20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
20,meat
30,chips
15,vegetables
25,fruits
10,drinks
40,desserts
